user_id,experiment_group,activated,time_to_first_run_min,used_autocomplete_day1,used_refactoring_day1
user_12623,B,0,29.1954355673416,1,0
user_12624,B,1,14.236012729887522,1,0
user_12625,B,1,19.83822228852504,1,0
user_12626,B,1,8.306533812602892,0,0
user_12627,B,1,14.665269961834005,0,1
user_12628,B,0,29.675859141165986,1,0
user_12629,B,1,9.6387801466709,0,0
user_12630,B,0,37.003554378759034,0,0
user_12631,B,1,14.541078551859572,1,0
user_12632,B,1,14.329626945763605,0,0
user_12633,B,1,10.876482713657822,0,0
user_12634,B,1,13.150672086073062,1,0
user_12635,B,0,41.00635339669986,0,0
user_12636,B,1,19.318831926822135,1,1
user_12637,B,0,40.124705186570296,1,0
user_12638,B,0,20.95691976378697,0,0
user_12639,B,1,17.17026688460726,0,0
user_12640,B,0,7.901247181710772,1,0
user_12641,B,1,12.655183884521565,1,1
user_12642,B,1,17.453240218701595,1,0
user_12643,B,0,29.295785520990965,1,1
user_12644,B,0,31.801264560194607,1,1
user_12645,B,1,13.689607115620966,1,0
user_12646,B,1,20.855952103862457,1,0
user_12647,B,1,12.840763280914793,1,1
user_12648,B,1,21.73337963418021,1,1
user_12649,B,0,19.519915796658715,0,0
user_12650,B,0,37.41712375667592,1,0
user_12651,B,1,11.073653773454541,1,0
user_12652,B,1,14.227376350336252,1,1
user_12653,B,1,17.516828352757802,1,0
user_12654,B,1,13.114935208030026,1,0
user_12655,B,1,19.251677764902205,1,1
user_12656,B,1,12.865205817858161,1,0
user_12657,B,0,33.302057835012214,1,1
user_12658,B,1,8.566527987542516,0,1
user_12659,B,1,17.79738418402181,0,0
user_12660,B,0,30.453028674586694,1,0
user_12661,B,1,22.894352536679452,0,1
user_12662,B,1,18.52405008634142,1,1
user_12663,B,1,15.422498868638229,1,1
user_12664,B,1,21.125880105134538,1,0
user_12665,B,1,17.025544247110535,1,0
user_12666,B,1,20.041300604273857,1,0
user_12667,B,0,34.14506997210793,1,0
user_12668,B,0,13.7367225867278,1,0
user_12669,B,1,17.51360930301505,0,1
user_12670,B,1,7.276294673893847,0,0
user_12671,B,1,22.53312732044847,0,1
user_12672,B,1,9.198338711476424,1,0
user_12673,B,1,8.505188177004488,1,0
user_12674,B,1,1.0,1,1
user_12675,B,1,17.36927969913399,1,0
user_12676,B,0,43.587557461429135,1,0
user_12677,B,1,12.41540256821512,1,1
user_12678,B,0,38.45262211584907,0,1
user_12679,B,0,39.27751814747274,0,0
user_12680,B,1,11.881513696938697,1,1
user_12681,B,0,38.770835534071786,1,1
user_12682,B,0,36.03905143952842,1,0
user_12683,B,1,19.27637631826527,1,1
user_12684,B,1,18.504182233763462,1,1
user_12685,B,1,23.9339041795376,1,1
user_12686,B,0,15.805605715879867,1,0
user_12687,B,1,8.414831531428874,0,0
user_12688,B,1,16.549754894222108,1,1
user_12689,B,0,22.539204572148748,1,0
user_12690,B,1,14.975701936080414,1,0
user_12691,B,1,11.268009951179277,1,0
user_12692,B,0,19.10974484483023,1,0
user_12693,B,1,9.966933689241598,0,0
user_12694,B,0,52.83417618854833,0,0
user_12695,B,0,19.093287554136023,1,1
user_12696,B,1,19.826320002930295,1,0
user_12697,B,1,16.72590954516231,1,0
user_12698,B,0,35.04248151806581,1,1
user_12699,B,0,30.869815213846255,1,1
user_12700,B,1,15.102375851642497,1,1
user_12701,B,1,15.137493768664173,1,1
user_12702,B,1,1.0,0,0
user_12703,B,0,43.4453576499345,1,0
user_12704,B,0,39.395204996637176,1,0
user_12705,B,1,14.455981359295043,0,1
user_12706,B,0,19.364957334759374,1,1
user_12707,B,1,19.68782006879114,0,1
user_12708,B,0,46.139919561430446,1,0
user_12709,B,1,20.512163208086097,0,0
user_12710,B,1,10.194224823686906,1,0
user_12711,B,1,11.981101020134243,1,0
user_12712,B,1,11.600938234617274,1,0
user_12713,B,1,12.518829953320951,0,0
user_12714,B,1,20.89318973020797,1,0
user_12715,B,1,13.364576860364952,1,1
user_12716,B,1,13.491721021960313,0,0
user_12717,B,1,11.291016859197766,0,1
user_12718,B,0,35.55687354741951,0,0
user_12719,B,0,54.95225517456474,1,0
user_12720,B,1,13.924195634024873,1,1
user_12721,B,1,14.248541607396566,1,0
user_12722,B,1,20.080151968022555,1,0
user_12723,B,0,49.8381894367272,1,0
user_12724,B,0,32.32017577923619,1,0
user_12725,B,0,14.749126151174252,0,0
user_12726,B,0,31.158855993848892,0,1
user_12727,B,0,52.43596502562753,1,0
user_12728,B,0,27.367408961522486,1,1
user_12729,B,1,20.65155405168494,1,0
user_12730,B,1,11.299793586375133,1,0
user_12731,B,1,14.037899188600951,1,1
user_12732,B,1,9.679429229281737,1,0
user_12733,B,1,14.790985333734058,0,0
user_12734,B,1,7.317094916566035,0,0
user_12735,B,1,16.607422829250297,0,0
user_12736,B,1,14.722702073345733,1,1
user_12737,B,1,15.775923690239651,1,0
user_12738,B,1,18.94067321847082,1,1
user_12739,B,0,22.668203097894974,1,0
user_12740,B,0,24.423488479640305,1,0
user_12741,B,1,12.220636122298526,1,0
user_12742,B,1,14.59909214284878,1,1
user_12743,B,1,13.359502649961874,1,0
user_12744,B,1,13.970209803225663,1,0
user_12745,B,0,33.242854676350156,1,0
user_12746,B,1,15.501777230433799,1,0
user_12747,B,1,16.911298082741588,0,0
user_12748,B,0,43.88278984079974,1,0
user_12749,B,1,18.730023261164337,1,0
user_12750,B,1,29.25980939779201,1,0
user_12751,B,1,21.728270681425613,1,0
user_12752,B,1,12.799049080439014,1,1
user_12753,B,1,26.405287118196078,1,1
user_12754,B,1,15.137481832977695,1,0
user_12755,B,1,16.532731382606997,1,1
user_12756,B,0,31.199655356076544,1,1
user_12757,B,1,13.53340565897361,1,1
user_12758,B,0,33.38803318492909,1,1
user_12759,B,1,18.937470159432287,1,0
user_12760,B,1,13.515008962637241,1,0
user_12761,B,1,14.059696560631437,0,1
user_12762,B,1,16.366688220692346,1,1
user_12763,B,1,12.927108828495445,1,0
user_12764,B,1,16.31913388601499,1,1
user_12765,B,0,51.1508985192617,1,0
user_12766,B,1,17.024066768475084,1,1
user_12767,B,1,14.23251431577622,0,0
user_12768,B,0,36.449097919545565,1,0
user_12769,B,1,16.002967895388768,1,1
user_12770,B,1,10.839248511698841,1,0
user_12771,B,0,19.963094183109106,1,0
user_12772,B,1,18.422854462369674,1,1
user_12773,B,1,15.437580480553805,1,1
user_12774,B,1,12.879335510333126,1,0
user_12775,B,1,13.564482400850377,1,0
user_12776,B,1,18.260844201549347,1,1
user_12777,B,1,9.499118977081714,1,0
user_12778,B,0,26.110216690340373,1,0
user_12779,B,0,40.798712699120394,1,1
user_12780,B,1,15.169993496699016,1,1
user_12781,B,0,34.556935200747496,1,0
user_12782,B,0,39.74084474905646,0,0
user_12783,B,1,22.74332921597361,1,1
user_12784,B,1,11.547629289043908,1,0
user_12785,B,1,16.250154827558248,1,1
user_12786,B,0,42.81226175195501,1,0
user_12787,B,1,23.2382197611256,1,0
user_12788,B,0,33.60823914076806,0,0
user_12789,B,1,15.840357194886304,1,0
user_12790,B,1,11.903221268943712,1,1
user_12791,B,1,1.0,0,1
user_12792,B,1,7.832000912416954,0,0
user_12793,B,0,39.677804572632056,1,0
user_12794,B,0,27.654888076870883,1,0
user_12795,B,1,24.394238089559646,0,1
user_12796,B,0,18.05677298704531,1,0
user_12797,B,0,44.17962413953107,1,0
user_12798,B,1,10.397379338419729,1,1
user_12799,B,1,27.99272364488167,1,1
user_12800,B,1,14.687738861044275,0,1
user_12801,B,1,19.971021330521307,1,1
user_12802,B,1,15.87697705761263,1,0
user_12803,B,0,36.25428088514848,1,0
user_12804,B,1,22.66319733824769,0,1
user_12805,B,0,30.627031628563508,1,1
user_12806,B,0,25.868501363004206,1,1
user_12807,B,1,23.800637321724633,0,0
user_12808,B,1,13.267255311451143,1,0
user_12809,B,1,14.277924176216077,1,0
user_12810,B,1,13.27448639702373,1,1
user_12811,B,1,20.381456426565027,0,0
user_12812,B,1,19.069114660117677,1,0
user_12813,B,1,16.393094309309504,1,1
user_12814,B,1,9.741162262437602,1,0
user_12815,B,1,13.1488320276207,1,0
user_12816,B,1,9.739578663826329,1,0
user_12817,B,0,36.859426387951935,1,1
user_12818,B,0,44.40503948737394,0,0
user_12819,B,1,22.971855940822266,1,1
user_12820,B,1,21.438264386995975,1,0
user_12821,B,1,10.40735554682487,1,0
user_12822,B,1,12.9175786818007,0,0
user_12823,B,1,11.437847977828735,0,0
user_12824,B,1,17.1511689884921,1,1
user_12825,B,0,43.83330305049835,1,0
user_12826,B,1,20.928096581695787,1,0
user_12827,B,0,30.846354047458934,1,0
user_12828,B,1,21.274035338722307,1,0
user_12829,B,1,20.859110172306355,0,0
user_12830,B,1,14.055830456230535,0,1
user_12831,B,1,14.952707610385414,1,0
user_12832,B,1,22.70857042323386,1,0
user_12833,B,1,20.29180940123178,0,0
user_12834,B,1,21.12391992254618,1,0
user_12835,B,1,27.92692056025051,1,1
user_12836,B,1,17.73633508156186,1,0
user_12837,B,0,33.280245865347794,1,1
user_12838,B,1,21.789687306628302,1,0
user_12839,B,1,24.93910455733503,1,0
user_12840,B,1,11.943030347420692,1,1
user_12841,B,0,47.19778865486276,0,1
user_12842,B,1,9.907146897264557,0,1
user_12843,B,1,16.713749872055836,1,1
user_12844,B,1,19.44629301912036,0,0
user_12845,B,1,10.255613576827148,0,1
user_12846,B,1,20.668977601108352,1,0
user_12847,B,0,27.140444354404003,1,1
user_12848,B,0,40.51176168082436,0,0
user_12849,B,1,20.64969126611884,0,0
user_12850,B,1,11.87429720881563,0,0
user_12851,B,1,7.982507613884454,1,1
user_12852,B,1,18.718285549545254,1,0
user_12853,B,0,44.58321974820021,0,0
user_12854,B,1,20.990294165885118,1,0
user_12855,B,1,19.16495335381735,0,0
user_12856,B,1,6.25850819609183,1,0
user_12857,B,0,60.79613135263129,1,1
user_12858,B,1,24.498749764234773,1,1
user_12859,B,1,20.16801754632116,0,0
user_12860,B,1,20.36930211773518,1,0
user_12861,B,1,13.761639595461226,0,0
user_12862,B,0,26.529396959479453,1,1
user_12863,B,1,16.062223475130946,0,0
user_12864,B,1,19.59952679010263,0,0
user_12865,B,1,19.47366804059824,0,0
user_12866,B,0,35.32313097986177,1,0
user_12867,B,1,12.304204507521954,1,0
user_12868,B,1,7.549232768081465,1,0
user_12869,B,1,18.23459962677746,1,0
user_12870,B,1,13.051093629789964,1,0
user_12871,B,0,35.608899249803116,1,1
user_12872,B,0,26.190464775571257,1,0
user_12873,B,1,17.991944533921945,1,0
user_12874,B,1,16.614493430845705,1,0
user_12875,B,0,32.86292916519432,0,1
user_12876,B,1,22.103070037212404,0,0
user_12877,B,1,6.91259619917467,1,0
user_12878,B,1,12.17185781525778,1,0
user_12879,B,1,13.83932600711655,1,0
user_12880,B,1,10.108290338482302,0,1
user_12881,B,0,40.85266868411714,1,0
user_12882,B,0,23.374245499292094,1,1
user_12883,B,1,19.61089630149522,1,1
user_12884,B,1,12.412477046327844,1,0
user_12885,B,1,16.004781989430864,1,0
user_12886,B,1,15.256543098285963,1,1
user_12887,B,1,17.787097005620144,1,0
user_12888,B,1,2.695552124140608,1,0
user_12889,B,0,15.990221288762616,0,0
user_12890,B,0,41.46482680541019,1,1
user_12891,B,1,17.03431963607347,1,0
user_12892,B,1,9.102733961308282,0,0
user_12893,B,1,17.068370351699034,1,1
user_12894,B,0,19.221796609111678,1,0
user_12895,B,1,15.948831298995845,1,0
user_12896,B,1,11.41379586684025,0,0
user_12897,B,1,11.632343035333434,1,0
user_12898,B,0,34.85072967256273,1,0
user_12899,B,0,31.13699994750911,1,0
user_12900,B,1,16.782709913633763,1,0
user_12901,B,0,31.536173685802595,0,1
user_12902,B,1,16.014799876755458,0,0
user_12903,B,1,14.675454583981438,0,0
user_12904,B,0,42.127570740718824,1,0
user_12905,B,0,45.4010577948341,1,1
user_12906,B,1,16.550584205705533,0,0
user_12907,B,1,21.452708309611346,0,1
user_12908,B,0,40.17918933571501,1,1
user_12909,B,0,48.33965517185674,1,0
user_12910,B,0,31.327419091636024,1,1
user_12911,B,1,10.214063676320595,0,0
user_12912,B,0,27.269075547853703,0,0
user_12913,B,0,14.92963900786745,1,0
user_12914,B,1,7.086319723629759,1,1
user_12915,B,0,31.681218603062682,1,0
user_12916,B,1,10.20386512708532,1,0
user_12917,B,1,10.752080547357508,1,0
user_12918,B,1,12.352572214173545,1,0
user_12919,B,1,14.847466668796713,1,1
user_12920,B,1,8.359857214842698,1,1
user_12921,B,0,48.45313824144158,1,0
user_12922,B,1,15.887091196810909,0,1
user_12923,B,1,24.62489515280256,1,0
user_12924,B,0,19.472782941551404,0,1
user_12925,B,1,17.854025889514975,1,0
user_12926,B,1,10.730678661236842,1,1
user_12927,B,1,9.090948544433585,1,1
user_12928,B,1,18.095780612085836,1,1
user_12929,B,1,9.533550172466231,0,1
user_12930,B,0,39.04482631569266,1,0
user_12931,B,1,23.5326223610575,1,0
user_12932,B,0,28.76645973962304,1,0
user_12933,B,1,17.85223308117687,0,0
user_12934,B,1,16.3474855490471,1,1
user_12935,B,1,13.08020020394142,1,0
user_12936,B,0,8.276657348918,1,0
user_12937,B,1,12.172856631359554,0,0
user_12938,B,1,8.422978911830963,1,1
user_12939,B,1,15.177136712908,1,1
user_12940,B,1,20.539445307776504,0,0
user_12941,B,1,8.556007429644577,1,1
user_12942,B,1,21.99248216401663,1,0
user_12943,B,1,21.08592116430789,1,0
user_12944,B,0,32.01441970605686,1,0
user_12945,B,1,17.025226741371988,1,0
user_12946,B,1,14.06876800244893,1,1
user_12947,B,1,15.21008301667643,1,0
user_12948,B,1,12.68207263184368,1,1
user_12949,B,0,21.869583257381578,1,1
user_12950,B,1,15.699130805687538,0,1
user_12951,B,1,24.406220001757028,1,0
user_12952,B,0,40.08554686545817,1,0
user_12953,B,1,13.95298465752961,1,0
user_12954,B,1,14.505466566148236,0,1
user_12955,B,1,11.433708658415428,1,0
user_12956,B,0,35.978104952056,1,1
user_12957,B,0,52.935500805828056,0,1
user_12958,B,0,48.423088944164945,1,0
user_12959,B,1,11.912320266426951,1,1
user_12960,B,0,42.938748548636326,0,0
user_12961,B,1,11.354104739116709,1,1
user_12962,B,1,20.635925376717594,1,0
user_12963,B,0,43.61789244542719,1,0
user_12964,B,1,13.588426877492457,1,0
user_12965,B,1,15.146408199283528,1,1
user_12966,B,1,16.086452548623377,0,0
user_12967,B,1,11.26353239461724,1,1
user_12968,B,0,29.92196897907717,1,0
user_12969,B,1,21.69251359069297,0,0
user_12970,B,1,19.940118716282285,1,0
user_12971,B,1,16.88901296931818,0,0
user_12972,B,0,33.81257513144516,1,0
user_12973,B,0,37.69437699683875,0,1
user_12974,B,1,12.322981484219108,0,0
user_12975,B,0,42.10055485262853,1,1
user_12976,B,0,46.101277843440684,1,1
user_12977,B,1,7.665870150307152,0,1
user_12978,B,1,15.189863269365897,0,1
user_12979,B,1,13.507842918196216,1,1
user_12980,B,0,42.512210195272246,1,0
user_12981,B,1,12.58862601121386,1,0
user_12982,B,1,20.99884888851741,0,0
user_12983,B,1,11.265582472343851,1,0
user_12984,B,0,41.70796232702854,0,1
user_12985,B,1,11.667931446692908,1,0
user_12986,B,0,35.02123899008695,1,1
user_12987,B,0,42.08353057271601,0,0
user_12988,B,1,14.87943078414291,1,0
user_12989,B,1,21.61045795080414,1,1
user_12990,B,1,15.575026000708705,0,0
user_12991,B,0,24.368155649507436,1,1
user_12992,B,1,14.868627600362913,1,1
user_12993,B,1,12.47475369844928,1,1
user_12994,B,1,15.859912472812251,1,0
user_12995,B,1,18.09198327941651,1,0
user_12996,B,0,37.22761924451344,1,0
user_12997,B,0,28.49102950648057,1,0
user_12998,B,0,33.6065817388788,0,1
user_12999,B,1,9.057811085196498,0,1
user_13000,B,1,17.692883334142174,1,1
user_13001,B,0,22.922559150991212,1,0
user_13002,B,1,16.082030924064092,1,0
user_13003,B,0,42.06795842190821,0,0
user_13004,B,1,11.647197448554854,1,1
user_13005,B,1,12.90866412570442,1,0
user_13006,B,0,19.805012649476147,0,1
user_13007,B,0,32.804084748902895,0,0
user_13008,B,0,17.34251291891061,1,0
user_13009,B,1,19.999864153214666,1,0
user_13010,B,1,16.723722890954775,1,0
user_13011,B,1,19.49040346289052,0,0
user_13012,B,1,13.651448444876449,1,0
user_13013,B,0,26.810520766075957,0,1
user_13014,B,1,17.76590296918127,0,0
user_13015,B,0,34.48572044430834,1,1
user_13016,B,1,23.78840405193918,1,1
user_13017,B,0,33.9791169798833,1,0
user_13018,B,1,11.77245844299857,1,1
user_13019,B,1,21.532170229594694,1,1
user_13020,B,0,23.49551119912139,1,0
user_13021,B,1,15.767531525289574,1,0
user_13022,B,0,28.810748842466957,1,1
user_13023,B,0,43.8502116877853,1,0
user_13024,B,1,19.661414745615737,1,0
user_13025,B,1,22.57766198376836,0,0
user_13026,B,1,15.491645077114075,0,0
user_13027,B,1,17.28399054918107,1,0
user_13028,B,1,20.1300755552688,1,1
user_13029,B,1,13.169075458938927,0,1
user_13030,B,1,10.929241422407538,1,0
user_13031,B,1,21.66490905088773,1,1
user_13032,B,1,16.533829173310465,1,1
user_13033,B,1,12.472052300012276,1,1
user_13034,B,1,15.470583858403671,1,0
user_13035,B,1,17.542661479832717,1,0
user_13036,B,1,7.1535033088552415,1,0
user_13037,B,1,18.579964487920474,1,1
user_13038,B,1,17.04223101920954,0,0
user_13039,B,1,23.275495405547886,1,1
user_13040,B,0,28.402666792687796,0,0
user_13041,B,1,21.88558716754129,1,1
user_13042,B,1,14.776772293340937,0,1
user_13043,B,0,41.32094232963313,1,1
user_13044,B,0,39.600096664610476,1,0
user_13045,B,1,25.46626662714061,1,0
user_13046,B,1,8.802547011862046,1,0
user_13047,B,1,17.47537589415434,1,0
user_13048,B,1,15.21115718628614,1,0
user_13049,B,0,53.11164104568185,1,0
user_13050,B,1,17.915053796351447,0,0
user_13051,B,0,28.40887579661537,0,0
user_13052,B,1,17.658160432909444,1,0
user_13053,B,0,41.006937797933524,1,1
user_13054,B,1,13.745194036853963,1,0
user_13055,B,1,14.757238906544858,1,0
user_13056,B,1,9.995644237956094,1,0
user_13057,B,1,24.914528450457688,0,1
user_13058,B,1,14.06643765461721,0,0
user_13059,B,0,50.40078971905931,0,1
user_13060,B,1,18.033313618134322,0,0
user_13061,B,0,31.79603284859606,1,0
user_13062,B,1,11.539593844410106,1,0
user_13063,B,1,20.933437386139836,1,0
user_13064,B,0,44.45090149847268,0,1
user_13065,B,1,22.15309777113719,0,0
user_13066,B,1,12.29545498158222,1,1
user_13067,B,1,18.677236623641967,0,0
user_13068,B,1,15.213549099572313,0,0
user_13069,B,0,34.63347685995469,1,0
user_13070,B,1,7.92017773683423,1,0
user_13071,B,1,11.285235696886964,0,0
user_13072,B,0,44.08425213638033,0,0
user_13073,B,1,5.284224021169038,1,1
user_13074,B,1,16.669729866129572,0,0
user_13075,B,0,27.725952171395143,1,0
user_13076,B,1,6.58852184235379,1,0
user_13077,B,0,29.504170070710174,1,1
user_13078,B,1,11.006075721568163,1,1
user_13079,B,0,18.392121011615462,0,1
user_13080,B,0,32.8335413348572,1,0
user_13081,B,1,20.374809636489125,1,0
user_13082,B,1,13.198457757839785,1,0
user_13083,B,1,10.852912553430507,1,0
user_13084,B,0,48.77450801033071,0,0
user_13085,B,1,13.106957582258833,1,1
user_13086,B,1,10.506063902702834,1,0
user_13087,B,1,14.81926009147243,1,1
user_13088,B,0,35.53139428057045,1,0
user_13089,B,0,40.79664773805126,0,1
user_13090,B,1,12.72677909754872,0,0
user_13091,B,1,11.531025894823859,1,0
user_13092,B,1,12.437602517282,1,1
user_13093,B,1,22.179576753527066,1,1
user_13094,B,1,17.589040209181434,0,0
user_13095,B,0,45.465541680604524,1,0
user_13096,B,0,34.96268130346993,1,0
user_13097,B,1,19.617612996009758,1,0
user_13098,B,1,22.123821959864518,0,0
user_13099,B,1,17.942090547582712,1,0
user_13100,B,1,16.025722203568208,1,1
user_13101,B,1,12.046143510598482,1,0
user_13102,B,1,10.879240041090245,1,0
user_13103,B,1,19.411286308648897,0,1
user_13104,B,0,19.04173356513543,1,1
user_13105,B,0,43.74635349267415,0,1
user_13106,B,1,4.534839511965981,0,1
user_13107,B,1,25.738139093907403,0,0
user_13108,B,0,51.85347266218469,0,0
user_13109,B,0,39.57669800587091,0,1
user_13110,B,1,21.14038961481161,1,1
user_13111,B,1,8.95712683334908,0,0
user_13112,B,1,17.657050011977397,1,0
user_13113,B,1,24.1098841602438,1,1
user_13114,B,1,25.569151438705866,1,1
user_13115,B,1,12.762758577416239,0,0
user_13116,B,1,14.939815535870395,0,1
user_13117,B,1,13.018080634892065,1,0
user_13118,B,1,14.910248526569355,1,0
user_13119,B,0,31.8090625415797,1,0
user_13120,B,1,8.00343762865062,1,0
user_13121,B,1,18.2397839801262,1,0
user_13122,B,1,14.022511834553837,1,1
user_13123,B,1,21.842505400140958,1,0
user_13124,B,1,21.577099507045155,1,0
user_13125,B,1,12.964342504394724,1,1
user_13126,B,1,14.446094741323138,1,0
user_13127,B,1,19.463813717165685,0,1
user_13128,B,1,19.916604969735914,0,0
user_13129,B,0,31.388655395329366,1,1
user_13130,B,1,19.447752480763313,1,0
user_13131,B,1,23.232409461037935,0,0
user_13132,B,1,16.278046830569128,1,0
user_13133,B,1,19.75088211327784,1,1
user_13134,B,1,21.393780634341073,1,0
user_13135,B,1,16.107968546873913,1,0
user_13136,B,0,18.69828664623055,1,0
user_13137,B,0,30.179918146222075,1,0
user_13138,B,1,14.739159241982982,0,0
user_13139,B,0,34.95718901433027,1,0
user_13140,B,1,15.865112234671049,1,0
user_13141,B,0,39.35670067198647,1,0
user_13142,B,1,10.487525459710543,1,0
user_13143,B,1,18.0843646229235,1,0
user_13144,B,1,16.60477538724555,1,0
user_13145,B,1,22.37413884497784,1,1
user_13146,B,0,18.880577334032413,1,0
user_13147,B,0,9.476941487772482,1,0
user_13148,B,1,12.128922740468484,1,0
user_13149,B,0,31.687919196852246,1,0
user_13150,B,0,52.17332651165223,1,0
user_13151,B,1,13.007757566412293,1,0
user_13152,B,1,16.73532259585181,1,0
user_13153,B,1,10.743065125779165,1,1
user_13154,B,1,11.446042528479126,1,0
user_13155,B,1,11.047048447433065,1,1
user_13156,B,1,17.463122463497644,1,0
user_13157,B,1,14.681158291643337,1,0
user_13158,B,1,13.793492724114179,1,1
user_13159,B,0,32.4910384819468,0,1
user_13160,B,1,6.979729641631259,1,1
user_13161,B,1,23.157668636715414,1,0
user_13162,B,1,13.556361560926087,1,1
user_13163,B,1,28.55246222141517,1,0
user_13164,B,1,18.86395695450492,1,0
user_13165,B,1,24.146264165087864,0,0
user_13166,B,1,19.967436397570555,1,0
user_13167,B,1,15.792580788434842,1,0
user_13168,B,1,12.0117122097001,1,1
user_13169,B,1,10.1158004230176,1,1
user_13170,B,0,27.78541801794465,0,1
user_13171,B,1,16.32517024520331,1,0
user_13172,B,1,18.08250520391736,1,0
user_13173,B,1,19.073117524743683,1,0
user_13174,B,0,35.88055072765932,0,0
user_13175,B,1,12.640712258492993,1,1
user_13176,B,0,30.72326275165576,1,0
user_13177,B,0,37.471268212190004,1,0
user_13178,B,1,15.452846323588197,1,1
user_13179,B,1,18.586953033188585,1,0
user_13180,B,1,14.705182965755297,0,1
user_13181,B,1,5.910760708350706,0,0
user_13182,B,1,20.202937522767737,1,1
user_13183,B,1,21.27464414957526,0,0
user_13184,B,1,5.844419541997784,0,0
user_13185,B,1,9.78354397169231,1,0
user_13186,B,0,33.834207165571385,1,0
user_13187,B,1,16.16017339251956,1,0
user_13188,B,0,26.442716575580317,0,0
user_13189,B,0,28.952278448833347,1,1
user_13190,B,0,42.130040105790194,1,0
user_13191,B,0,19.133357185734194,1,1
user_13192,B,1,19.872113695828556,1,0
user_13193,B,1,14.921610203095003,1,0
user_13194,B,1,18.05142042946524,0,0
user_13195,B,1,23.828535742532814,1,0
user_13196,B,0,54.87737359410754,0,0
user_13197,B,0,26.152374722922737,1,1
user_13198,B,1,20.02196780467839,1,1
user_13199,B,1,10.335481832667018,1,0
user_13200,B,1,15.890264140329023,0,0
user_13201,B,1,24.361622623131804,1,0
user_13202,B,1,13.298748097700923,1,1
user_13203,B,1,20.341732690018947,1,0
user_13204,B,0,39.51526088280009,1,0
user_13205,B,1,23.99793508658495,1,0
user_13206,B,0,41.11305345089115,1,1
user_13207,B,1,15.32478095505142,1,0
user_13208,B,0,44.29130784853119,1,0
user_13209,B,1,11.49561591859553,0,0
user_13210,B,0,45.06052768818762,1,0
user_13211,B,1,13.665218464330728,0,1
user_13212,B,1,9.058543246523401,0,0
user_13213,B,1,14.64130221220244,1,0
user_13214,B,0,28.883424913259304,0,0
user_13215,B,1,7.34048433689217,1,0
user_13216,B,1,11.825337549852641,1,1
user_13217,B,1,27.704960663815115,1,1
user_13218,B,1,16.646185694329244,0,0
user_13219,B,0,53.783710419486184,0,0
user_13220,B,1,7.997670676201062,1,0
user_13221,B,1,16.129521226864306,0,0
user_13222,B,0,18.114955236187345,1,1
user_13223,B,0,34.712480850450866,0,0
user_13224,B,0,28.483833648186856,0,1
user_13225,B,1,28.09364410434327,1,0
user_13226,B,1,13.678083200751383,1,0
user_13227,B,1,19.364784329633693,0,0
user_13228,B,0,29.426589385322387,1,1
user_13229,B,1,20.279365697387888,1,0
user_13230,B,1,11.79957339113048,1,1
user_13231,B,1,24.697246086102687,1,0
user_13232,B,1,14.657014018827955,1,1
user_13233,B,0,22.899066913441843,1,0
user_13234,B,1,15.010217551141551,1,1
user_13235,B,1,14.301569138506206,1,1
user_13236,B,0,14.221448714499228,1,1
user_13237,B,1,9.070572131032415,1,0
user_13238,B,0,33.84849867030257,0,1
user_13239,B,0,27.44113394707282,1,0
user_13240,B,0,25.41861471177866,0,0
user_13241,B,1,17.7375183899332,1,0
user_13242,B,1,17.168950793558245,1,1
user_13243,B,1,15.06740009848351,0,0
user_13244,B,0,29.56629361621673,1,0
user_13245,B,0,36.12622108546173,0,0
user_13246,B,1,7.709245785270518,1,0
user_13247,B,1,13.881778791727921,1,1
user_13248,B,1,20.85483883427505,1,0
user_13249,B,1,5.578726635197285,1,0
user_13250,B,1,14.529818364750119,0,0
user_13251,B,0,33.065801368310765,1,0
user_13252,B,1,28.261211672638918,1,0
user_13253,B,1,21.041288184638027,1,0
user_13254,B,1,15.663081916822428,1,0
user_13255,B,1,17.603796131734736,1,0
user_13256,B,1,5.511523198575372,0,1
user_13257,B,1,9.751389070470188,1,1
user_13258,B,1,18.254778355553153,1,1
user_13259,B,1,15.80583698328159,1,1
user_13260,B,1,16.443705932986965,1,0
user_13261,B,0,37.048058118511506,1,0
user_13262,B,1,14.974545512092428,1,0
user_13263,B,1,15.514653242393987,1,0
user_13264,B,0,44.07255561779287,1,1
user_13265,B,1,13.855365138275339,1,1
user_13266,B,0,34.56153302834926,1,1
user_13267,B,1,11.902017716308794,1,0
user_13268,B,0,32.68897719064785,1,1
user_13269,B,0,42.2794549545226,1,1
user_13270,B,0,26.620987391250274,1,0
user_13271,B,1,15.57647277056275,1,0
user_13272,B,1,13.075541665533628,0,1
user_13273,B,1,9.957156466957883,1,1
user_13274,B,1,12.999721737953209,1,1
user_13275,B,0,33.52258481846138,0,0
user_13276,B,1,17.900767220621297,1,1
user_13277,B,1,15.61168432278643,0,0
user_13278,B,0,24.633971984222832,1,0
user_13279,B,1,7.39914948720147,1,0
user_13280,B,0,20.85238877418184,1,1
user_13281,B,0,26.612640577461633,0,0
user_13282,B,1,19.91752308579011,1,0
user_13283,B,1,17.512029217064217,1,0
user_13284,B,1,5.649052189275169,0,0
user_13285,B,1,18.68481412092465,1,0
user_13286,B,0,46.40423452114742,1,1
user_13287,B,0,52.80014409972755,1,0
